id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1
397518,07-07 05:08,14559,1,9,8,0,3.0,Male,3.0,3.0,0
397519,07-07 05:08,136862,1,9,8,0,2.0,Male,2.0,3.0,0
397520,07-07 05:08,136862,1,9,8,0,2.0,Male,2.0,3.0,0
397521,07-07 05:08,63605,3,0,0,0,2.0,Male,2.0,2.0,0
397522,07-07 05:08,4222,1,9,8,0,2.0,Male,2.0,3.0,0
397523,07-07 05:08,4222,1,9,8,0,2.0,Male,2.0,3.0,0
397524,07-07 05:08,92922,0,3,0,1,3.0,Male,3.0,3.0,1
397525,07-07 05:08,136806,3,1,1,2,4.0,Male,4.0,2.0,1
397526,07-07 05:08,136835,0,0,0,0,2.0,Male,2.0,3.0,0
397527,07-07 05:08,41207,0,1,1,1,3.0,Male,3.0,3.0,1
397528,07-07 05:08,41946,3,1,1,1,9.0,Female,3.0,3.0,1
397529,07-07 05:08,25365,1,9,8,0,2.0,Male,2.0,3.0,0
397530,07-07 05:08,48837,3,9,8,1,2.0,Male,2.0,3.0,0
397531,07-07 05:08,10373,9,1,1,3,9.0,Female,3.0,3.0,1
397532,07-07 05:08,10373,0,1,1,1,9.0,Female,3.0,3.0,1
397533,07-07 05:08,30931,3,3,0,2,4.0,Male,4.0,3.0,1
397534,07-07 05:08,117675,7,4,3,4,2.0,Male,2.0,3.0,1
397535,07-07 05:08,131294,0,2,2,2,2.0,Male,2.0,3.0,0
397536,07-07 05:08,105093,0,3,0,2,3.0,Male,3.0,3.0,0
397537,07-07 05:08,24154,5,0,0,0,2.0,Male,2.0,3.0,0
397538,07-07 05:08,39892,0,3,0,2,2.0,Male,2.0,3.0,0
397539,07-07 05:08,2606,6,9,8,1,3.0,Male,3.0,3.0,0
397540,07-07 05:08,2606,6,9,8,0,3.0,Male,3.0,3.0,0
397541,07-07 05:08,13613,3,0,0,0,,,,,0
397542,07-07 05:08,42004,0,3,0,2,2.0,Male,2.0,3.0,1
397543,07-07 05:08,13613,0,3,0,1,,,,,0
397544,07-07 05:08,22881,0,1,1,1,2.0,Male,2.0,3.0,0
397545,07-07 05:08,118158,3,0,0,2,,,,,1
397546,07-07 05:08,118158,3,0,0,0,,,,,1
397547,07-07 05:08,22881,3,4,3,4,2.0,Male,2.0,3.0,0
397548,07-07 05:08,18479,0,0,0,0,2.0,Male,2.0,3.0,1
397549,07-07 05:08,136863,3,9,8,1,3.0,Male,3.0,3.0,1
397550,07-07 05:08,10116,1,9,8,0,3.0,Male,3.0,3.0,0
397551,07-07 05:08,136864,1,9,8,0,3.0,Male,3.0,3.0,0
397552,07-07 05:08,136865,1,0,0,3,4.0,Male,4.0,3.0,1
397553,07-07 05:08,136866,9,9,8,0,4.0,Male,4.0,3.0,1
397554,07-07 05:08,100228,1,9,8,0,3.0,Male,3.0,3.0,0
397555,07-07 05:08,136867,1,9,8,0,2.0,Male,2.0,3.0,1
397556,07-07 05:08,136867,1,9,8,0,2.0,Male,2.0,3.0,1
397557,07-07 05:08,136868,0,1,1,1,10.0,Female,4.0,3.0,0
397558,07-07 05:08,30520,6,9,8,0,3.0,Male,3.0,2.0,0
397559,07-07 05:08,30520,4,9,8,0,3.0,Male,3.0,2.0,0
397560,07-07 05:08,69024,1,9,8,0,2.0,Male,2.0,3.0,0
397561,07-07 05:08,69024,1,9,8,0,2.0,Male,2.0,3.0,0
397562,07-07 05:08,58411,3,0,0,0,3.0,Male,3.0,3.0,1
397563,07-07 05:08,55523,3,9,8,1,3.0,Male,3.0,3.0,1
397564,07-07 05:08,11499,1,9,8,0,2.0,Male,2.0,3.0,0
397565,07-07 05:08,11499,1,9,8,0,2.0,Male,2.0,3.0,0
397566,07-07 05:08,68565,0,1,1,1,9.0,Female,3.0,3.0,1
397567,07-07 05:08,136869,4,9,8,2,2.0,Male,2.0,3.0,0
397568,07-07 05:08,130953,0,2,2,2,5.0,Male,5.0,3.0,0
397569,07-07 05:08,43393,1,9,8,0,3.0,Male,3.0,3.0,1
397570,07-07 05:08,53496,1,9,8,0,2.0,Male,2.0,3.0,1
397571,07-07 05:08,136870,1,9,8,0,3.0,Male,3.0,3.0,0
397572,07-07 05:08,136870,1,9,8,0,3.0,Male,3.0,3.0,0
397573,07-07 05:08,133140,0,3,0,1,3.0,Male,3.0,3.0,0
397574,07-07 05:08,129039,3,8,7,4,1.0,Male,1.0,3.0,1
397575,07-07 05:08,25856,5,0,0,0,1.0,Male,1.0,3.0,0
397576,07-07 05:08,136871,1,9,8,0,2.0,Male,2.0,3.0,0
397577,07-07 05:08,129039,1,8,7,4,1.0,Male,1.0,3.0,1
397578,07-07 05:08,136872,9,1,1,3,4.0,Male,4.0,3.0,1
397579,07-07 05:08,136872,0,1,1,1,4.0,Male,4.0,3.0,1
397580,07-07 05:08,55834,3,0,0,0,4.0,Male,4.0,3.0,1
397581,07-07 05:08,47598,0,2,2,2,2.0,Male,2.0,3.0,1
397582,07-07 05:08,136873,0,3,0,1,9.0,Female,3.0,3.0,0
397583,07-07 05:08,64273,1,8,7,4,2.0,Male,2.0,3.0,0
397584,07-07 05:08,64273,1,9,8,0,2.0,Male,2.0,3.0,0
397585,07-07 05:08,48837,4,9,8,0,2.0,Male,2.0,3.0,0
397586,07-07 05:08,48837,5,9,8,0,2.0,Male,2.0,3.0,0
397587,07-07 05:08,136874,0,2,2,2,1.0,Male,1.0,3.0,0
397588,07-07 05:08,54133,1,9,8,0,3.0,Male,3.0,3.0,1
397589,07-07 05:08,31799,9,9,8,0,2.0,Male,2.0,3.0,0
397590,07-07 05:08,69373,0,1,1,1,10.0,Female,4.0,3.0,0
397591,07-07 05:08,101826,9,9,8,0,2.0,Male,2.0,3.0,0
397592,07-07 05:08,101826,3,9,8,1,2.0,Male,2.0,3.0,0
397593,07-07 05:09,16016,8,4,3,4,3.0,Male,3.0,3.0,1
397594,07-07 05:09,10373,0,1,1,1,9.0,Female,3.0,3.0,1
397595,07-07 05:09,136875,0,1,1,1,4.0,Male,4.0,3.0,1
397596,07-07 05:09,61313,1,9,8,0,2.0,Male,2.0,3.0,0
397597,07-07 05:09,120923,1,9,8,0,5.0,Male,5.0,3.0,0
397598,07-07 05:09,136835,9,9,8,0,2.0,Male,2.0,3.0,0
397599,07-07 05:09,120923,9,9,8,0,5.0,Male,5.0,3.0,0
397600,07-07 05:09,10373,0,3,0,2,9.0,Female,3.0,3.0,1
397601,07-07 05:09,115053,6,9,8,0,3.0,Male,3.0,3.0,1
397602,07-07 05:09,32255,1,9,8,0,9.0,Female,3.0,2.0,0
397603,07-07 05:09,32255,3,9,8,1,9.0,Female,3.0,2.0,0
397604,07-07 05:09,26172,0,1,1,1,3.0,Male,3.0,3.0,1
397605,07-07 05:09,3612,6,9,8,0,3.0,Male,3.0,3.0,1
397606,07-07 05:09,134516,1,9,8,0,3.0,Male,3.0,3.0,0
397607,07-07 05:09,136876,8,4,3,4,,,,,0
397608,07-07 05:09,136877,0,1,1,1,10.0,Female,4.0,3.0,1
397609,07-07 05:09,18091,0,2,2,2,5.0,Male,5.0,3.0,0
397610,07-07 05:09,18550,6,9,8,1,2.0,Male,2.0,3.0,1
397611,07-07 05:09,18091,1,9,8,0,5.0,Male,5.0,3.0,0
397612,07-07 05:09,18550,1,9,8,0,2.0,Male,2.0,3.0,1
397613,07-07 05:09,136878,0,3,0,1,,,,,1
397614,07-07 05:09,76858,6,9,8,0,8.0,Female,2.0,3.0,0
397615,07-07 05:09,25462,3,9,8,1,1.0,Male,1.0,3.0,0
397616,07-07 05:09,25462,4,9,8,0,1.0,Male,1.0,3.0,0
397617,07-07 05:09,136879,9,1,1,3,2.0,Male,2.0,3.0,1
397618,07-07 05:09,83,0,3,0,2,3.0,Male,3.0,3.0,1
397619,07-07 05:09,16532,1,9,8,0,3.0,Male,3.0,3.0,1
397620,07-07 05:09,83,0,3,0,1,3.0,Male,3.0,3.0,1
397621,07-07 05:09,55834,3,3,0,0,4.0,Male,4.0,3.0,1
397622,07-07 05:09,136035,0,1,1,1,4.0,Male,4.0,3.0,1
397623,07-07 05:09,136035,3,9,8,1,4.0,Male,4.0,3.0,1
397624,07-07 05:09,69380,8,4,3,4,3.0,Male,3.0,3.0,1
397625,07-07 05:09,35290,6,9,8,0,2.0,Male,2.0,3.0,0
397626,07-07 05:09,1362,5,0,0,0,9.0,Female,3.0,3.0,0
397627,07-07 05:09,28443,3,1,1,1,9.0,Female,3.0,3.0,0
397628,07-07 05:09,48837,4,9,8,2,2.0,Male,2.0,3.0,0
397629,07-07 05:09,53275,1,9,8,0,3.0,Male,3.0,3.0,1
397630,07-07 05:09,53275,1,9,8,0,3.0,Male,3.0,3.0,1
397631,07-07 05:09,13869,0,3,0,1,2.0,Male,2.0,3.0,0
397632,07-07 05:09,30490,3,9,8,1,1.0,Male,1.0,3.0,0
397633,07-07 05:09,13869,0,3,0,2,2.0,Male,2.0,3.0,0
397634,07-07 05:09,30490,0,2,2,2,1.0,Male,1.0,3.0,0
397635,07-07 05:09,127626,3,1,1,1,3.0,Male,3.0,3.0,0
397636,07-07 05:09,99024,6,9,8,0,5.0,Male,5.0,3.0,0
397637,07-07 05:09,99024,3,9,8,1,5.0,Male,5.0,3.0,0
397638,07-07 05:09,136880,3,1,1,1,4.0,Male,4.0,2.0,0
397639,07-07 05:09,30077,1,9,8,0,5.0,Male,5.0,3.0,0
397640,07-07 05:09,71743,5,0,0,0,2.0,Male,2.0,3.0,0
397641,07-07 05:09,41309,1,9,8,0,3.0,Male,3.0,3.0,1
397642,07-07 05:09,41309,0,1,1,1,3.0,Male,3.0,3.0,1
397643,07-07 05:09,136881,0,1,1,1,3.0,Male,3.0,3.0,1
397644,07-07 05:09,73988,0,3,0,1,5.0,Male,5.0,3.0,0
397645,07-07 05:09,54133,0,0,0,0,3.0,Male,3.0,3.0,1
397646,07-07 05:09,54133,1,9,8,0,3.0,Male,3.0,3.0,1
397647,07-07 05:09,54133,1,9,8,0,3.0,Male,3.0,3.0,1
397648,07-07 05:09,15208,3,0,0,0,10.0,Female,4.0,3.0,1
397649,07-07 05:09,13093,3,3,0,0,5.0,Male,5.0,3.0,0
397650,07-07 05:09,120923,4,9,8,2,5.0,Male,5.0,3.0,0
397651,07-07 05:09,26105,6,9,8,1,2.0,Male,2.0,3.0,1
397652,07-07 05:09,120923,6,9,8,1,5.0,Male,5.0,3.0,0
397653,07-07 05:09,136882,9,9,8,0,4.0,Male,4.0,3.0,1
397654,07-07 05:09,136883,0,1,1,1,5.0,Male,5.0,3.0,0
397655,07-07 05:09,136884,3,9,8,1,3.0,Male,3.0,3.0,0
397656,07-07 05:09,81140,1,8,7,4,1.0,Male,1.0,3.0,0
397657,07-07 05:09,41816,1,9,8,0,3.0,Male,3.0,3.0,0
397658,07-07 05:09,41816,6,9,8,0,3.0,Male,3.0,3.0,0
397659,07-07 05:09,130411,1,9,8,0,3.0,Male,3.0,3.0,1
397660,07-07 05:09,130411,1,9,8,0,3.0,Male,3.0,3.0,1
397661,07-07 05:09,136885,8,4,3,4,1.0,Male,1.0,3.0,0
397662,07-07 05:10,136886,3,1,1,1,2.0,Male,2.0,3.0,0
397663,07-07 05:10,111267,0,3,0,1,3.0,Male,3.0,3.0,0
397664,07-07 05:10,46977,3,0,0,0,3.0,Male,3.0,3.0,0
397665,07-07 05:10,46977,3,9,8,1,3.0,Male,3.0,3.0,0
397666,07-07 05:10,37197,9,8,7,4,1.0,Male,1.0,1.0,0
397667,07-07 05:10,46243,3,1,1,1,4.0,Male,4.0,3.0,1
397668,07-07 05:10,93974,4,9,8,0,6.0,Male,6.0,3.0,0
397669,07-07 05:10,136887,1,9,8,0,5.0,Male,5.0,3.0,1
397670,07-07 05:10,32255,3,8,7,4,9.0,Female,3.0,2.0,0
397671,07-07 05:10,32255,1,9,8,0,9.0,Female,3.0,2.0,0
397672,07-07 05:10,32255,3,9,8,1,9.0,Female,3.0,2.0,0
397673,07-07 05:10,30490,9,9,8,0,1.0,Male,1.0,3.0,0
397674,07-07 05:10,35290,1,9,8,0,2.0,Male,2.0,3.0,0
397675,07-07 05:10,13212,0,2,2,2,2.0,Male,2.0,3.0,0
397676,07-07 05:10,132993,6,9,8,0,3.0,Male,3.0,3.0,1
397677,07-07 05:10,132993,3,4,3,4,3.0,Male,3.0,3.0,1
397678,07-07 05:10,13212,1,8,7,4,2.0,Male,2.0,3.0,0
397679,07-07 05:10,132993,1,9,8,0,3.0,Male,3.0,3.0,1
397680,07-07 05:10,128338,1,9,8,0,1.0,Male,1.0,3.0,0
397681,07-07 05:10,100034,9,8,7,4,5.0,Male,5.0,3.0,1
397682,07-07 05:10,10116,3,1,1,1,3.0,Male,3.0,3.0,0
397683,07-07 05:10,114257,3,1,1,1,3.0,Male,3.0,3.0,1
397684,07-07 05:10,83105,1,9,8,0,2.0,Male,2.0,3.0,1
397685,07-07 05:10,25611,0,3,0,1,2.0,Male,2.0,2.0,1
397686,07-07 05:10,25611,0,3,0,1,2.0,Male,2.0,2.0,1
397687,07-07 05:10,136888,3,0,0,0,2.0,Male,2.0,3.0,0
397688,07-07 05:10,136889,1,9,8,0,2.0,Male,2.0,3.0,0
397689,07-07 05:10,59753,3,1,1,1,3.0,Male,3.0,3.0,0
397690,07-07 05:10,59753,3,1,1,1,3.0,Male,3.0,3.0,0
397691,07-07 05:10,88249,1,9,8,0,1.0,Male,1.0,3.0,0
397692,07-07 05:10,24934,0,0,0,0,4.0,Male,4.0,1.0,1
397693,07-07 05:10,136890,1,9,8,0,8.0,Female,2.0,3.0,0
397694,07-07 05:10,1427,0,3,0,1,4.0,Male,4.0,3.0,1
397695,07-07 05:10,136891,1,9,8,0,3.0,Male,3.0,3.0,1
397696,07-07 05:10,20974,6,9,8,1,2.0,Male,2.0,3.0,1
397697,07-07 05:10,41309,1,9,8,0,3.0,Male,3.0,3.0,1
397698,07-07 05:10,122933,3,9,8,1,2.0,Male,2.0,3.0,0
397699,07-07 05:10,136892,6,9,8,0,9.0,Female,3.0,3.0,0
397700,07-07 05:10,70446,1,9,8,0,3.0,Male,3.0,3.0,1
397701,07-07 05:10,16489,1,7,6,4,1.0,Male,1.0,3.0,0
397702,07-07 05:10,58439,6,9,8,0,4.0,Male,4.0,3.0,1
397703,07-07 05:10,37830,7,4,3,4,1.0,Male,1.0,3.0,0
397704,07-07 05:10,128502,1,9,8,0,3.0,Male,3.0,3.0,1
397705,07-07 05:10,136893,1,9,8,0,3.0,Male,3.0,3.0,1
397706,07-07 05:10,136893,3,9,8,1,3.0,Male,3.0,3.0,1
397707,07-07 05:10,10116,3,9,8,1,3.0,Male,3.0,3.0,0
397708,07-07 05:10,34586,0,1,1,1,3.0,Male,3.0,1.0,0
397709,07-07 05:10,99116,0,1,1,1,3.0,Male,3.0,1.0,0
397710,07-07 05:10,136894,3,1,1,1,4.0,Male,4.0,3.0,0
397711,07-07 05:10,136895,4,9,8,0,2.0,Male,2.0,3.0,0
397712,07-07 05:10,106402,0,3,0,1,3.0,Male,3.0,3.0,0
397713,07-07 05:10,136896,0,2,2,2,3.0,Male,3.0,3.0,1
397714,07-07 05:10,132993,6,9,8,1,3.0,Male,3.0,3.0,1
397715,07-07 05:10,136897,9,1,1,3,10.0,Female,4.0,1.0,0
397716,07-07 05:11,26379,0,1,1,1,4.0,Male,4.0,3.0,1
397717,07-07 05:11,136898,1,9,8,0,2.0,Male,2.0,2.0,0
397718,07-07 05:11,136899,1,9,8,0,2.0,Male,2.0,3.0,1
397719,07-07 05:11,95267,1,9,8,0,3.0,Male,3.0,3.0,0
397720,07-07 05:11,136900,3,1,1,1,2.0,Male,2.0,3.0,0
397721,07-07 05:11,29764,3,3,0,2,3.0,Male,3.0,3.0,0
397722,07-07 05:11,136900,3,9,8,1,2.0,Male,2.0,3.0,0
397723,07-07 05:11,22576,0,3,0,2,3.0,Male,3.0,3.0,0
397724,07-07 05:11,22576,0,3,0,1,3.0,Male,3.0,3.0,0
397725,07-07 05:11,32255,1,9,8,0,9.0,Female,3.0,2.0,0
397726,07-07 05:11,136901,7,5,4,3,4.0,Male,4.0,3.0,1
397727,07-07 05:11,88249,5,9,8,0,1.0,Male,1.0,3.0,0
397728,07-07 05:11,88249,1,8,7,4,1.0,Male,1.0,3.0,0
397729,07-07 05:11,11271,0,0,0,0,1.0,Male,1.0,3.0,0
397730,07-07 05:11,136902,1,9,8,0,4.0,Male,4.0,3.0,1
397731,07-07 05:11,93840,1,9,8,0,1.0,Male,1.0,3.0,1
397732,07-07 05:11,93840,1,9,8,0,1.0,Male,1.0,3.0,1
397733,07-07 05:11,117755,1,9,8,0,3.0,Male,3.0,3.0,1
397734,07-07 05:11,117755,0,0,0,0,3.0,Male,3.0,3.0,1
397735,07-07 05:11,117755,1,9,8,0,3.0,Male,3.0,3.0,1
397736,07-07 05:11,69495,9,9,8,0,3.0,Male,3.0,3.0,0
397737,07-07 05:11,136903,3,1,1,1,2.0,Male,2.0,3.0,0
397738,07-07 05:11,136903,3,1,1,1,2.0,Male,2.0,3.0,0
397739,07-07 05:11,136904,0,3,0,2,5.0,Male,5.0,3.0,0
397740,07-07 05:11,54133,6,9,8,0,3.0,Male,3.0,3.0,1
397741,07-07 05:11,54133,7,5,4,3,3.0,Male,3.0,3.0,1
397742,07-07 05:11,54133,4,9,8,0,3.0,Male,3.0,3.0,1
397743,07-07 05:11,75434,6,9,8,0,3.0,Male,3.0,3.0,0
397744,07-07 05:11,136905,6,9,8,0,2.0,Male,2.0,3.0,0
397745,07-07 05:11,72601,0,3,0,2,5.0,Male,5.0,3.0,0
397746,07-07 05:11,92653,0,1,1,1,1.0,Male,1.0,3.0,0
397747,07-07 05:11,92653,0,1,1,1,1.0,Male,1.0,3.0,0
397748,07-07 05:11,20831,0,2,2,2,3.0,Male,3.0,3.0,1
397749,07-07 05:11,132993,1,9,8,0,3.0,Male,3.0,3.0,1
397750,07-07 05:11,132993,3,9,8,1,3.0,Male,3.0,3.0,1
397751,07-07 05:11,132993,3,8,7,4,3.0,Male,3.0,3.0,1
397752,07-07 05:11,136906,1,9,8,0,4.0,Male,4.0,3.0,1
397753,07-07 05:11,136907,9,9,8,0,2.0,Male,2.0,3.0,0
397754,07-07 05:11,1961,0,1,1,1,2.0,Male,2.0,3.0,0
397755,07-07 05:11,136895,4,9,8,2,2.0,Male,2.0,3.0,0
397756,07-07 05:11,24940,6,9,8,0,2.0,Male,2.0,3.0,0
397757,07-07 05:11,71427,6,8,7,4,2.0,Male,2.0,3.0,0
397758,07-07 05:11,24940,1,9,8,0,2.0,Male,2.0,3.0,0
397759,07-07 05:11,6361,0,0,0,0,2.0,Male,2.0,3.0,1
397760,07-07 05:11,31862,0,3,0,2,4.0,Male,4.0,3.0,1
397761,07-07 05:11,1420,0,3,0,2,3.0,Male,3.0,3.0,1
397762,07-07 05:11,7174,0,1,1,1,3.0,Male,3.0,3.0,1
397763,07-07 05:11,95059,3,0,0,0,4.0,Male,4.0,3.0,0
397764,07-07 05:11,11228,0,3,0,1,2.0,Male,2.0,3.0,1
397765,07-07 05:11,11228,3,1,1,1,2.0,Male,2.0,3.0,1
397766,07-07 05:11,11228,0,1,1,1,2.0,Male,2.0,3.0,1
397767,07-07 05:11,116336,0,1,1,1,3.0,Male,3.0,2.0,0
397768,07-07 05:11,52499,3,1,1,1,4.0,Male,4.0,3.0,0
397769,07-07 05:11,29764,5,6,5,0,3.0,Male,3.0,3.0,0
397770,07-07 05:11,136908,0,2,2,2,3.0,Male,3.0,3.0,0
397771,07-07 05:11,14204,9,9,8,0,3.0,Male,3.0,3.0,1
397772,07-07 05:12,136909,1,8,7,4,11.0,Female,5.0,3.0,0
397773,07-07 05:12,3749,9,1,1,3,3.0,Male,3.0,3.0,0
397774,07-07 05:12,136910,3,1,1,1,3.0,Male,3.0,3.0,0
397775,07-07 05:12,136911,3,9,8,1,2.0,Male,2.0,3.0,0
397776,07-07 05:12,114635,1,9,8,0,2.0,Male,2.0,3.0,1
397777,07-07 05:12,115017,9,1,1,3,3.0,Male,3.0,3.0,0
397778,07-07 05:12,136912,3,9,8,1,3.0,Male,3.0,3.0,1
397779,07-07 05:12,136913,0,3,0,2,5.0,Male,5.0,3.0,1
397780,07-07 05:12,132993,5,9,8,0,3.0,Male,3.0,3.0,1
397781,07-07 05:12,26693,3,1,1,1,3.0,Male,3.0,2.0,0
397782,07-07 05:12,132993,4,9,8,0,3.0,Male,3.0,3.0,1
397783,07-07 05:12,129457,3,9,8,1,3.0,Male,3.0,3.0,0
397784,07-07 05:12,129457,6,9,8,0,3.0,Male,3.0,3.0,0
397785,07-07 05:12,45433,3,1,1,1,9.0,Female,3.0,3.0,0
397786,07-07 05:12,117755,1,9,8,0,3.0,Male,3.0,3.0,1
397787,07-07 05:12,117755,3,0,0,0,3.0,Male,3.0,3.0,1
397788,07-07 05:12,17352,3,8,7,4,11.0,Female,5.0,3.0,1
397789,07-07 05:12,117755,3,9,8,1,3.0,Male,3.0,3.0,1
397790,07-07 05:12,136914,1,8,7,4,3.0,Male,3.0,3.0,0
397791,07-07 05:12,79736,3,8,7,4,3.0,Male,3.0,3.0,1
397792,07-07 05:12,79736,3,9,8,1,3.0,Male,3.0,3.0,1
397793,07-07 05:12,34572,3,9,8,1,2.0,Male,2.0,3.0,0
397794,07-07 05:12,7022,0,1,1,1,10.0,Female,4.0,3.0,0
397795,07-07 05:12,7022,9,1,1,3,10.0,Female,4.0,3.0,0
397796,07-07 05:12,119125,6,8,7,4,2.0,Male,2.0,3.0,1
397797,07-07 05:12,11228,3,0,0,0,2.0,Male,2.0,3.0,1
397798,07-07 05:12,11228,3,1,1,1,2.0,Male,2.0,3.0,1
397799,07-07 05:12,34659,1,9,8,0,2.0,Male,2.0,3.0,1
397800,07-07 05:12,34659,1,9,8,0,2.0,Male,2.0,3.0,1
397801,07-07 05:12,130178,3,9,8,1,2.0,Male,2.0,3.0,0
397802,07-07 05:12,48748,3,9,8,1,1.0,Male,1.0,3.0,0
397803,07-07 05:12,847,0,2,2,2,3.0,Male,3.0,3.0,1
397804,07-07 05:12,133645,0,1,1,1,9.0,Female,3.0,3.0,1
397805,07-07 05:12,136903,0,1,1,1,2.0,Male,2.0,3.0,0
397806,07-07 05:12,17602,1,9,8,0,3.0,Male,3.0,3.0,1
397807,07-07 05:12,15510,9,1,1,3,3.0,Male,3.0,3.0,0
397808,07-07 05:12,123452,5,9,8,0,3.0,Male,3.0,3.0,0
397809,07-07 05:12,123452,1,9,8,0,3.0,Male,3.0,3.0,0
397810,07-07 05:12,22868,1,9,8,0,3.0,Male,3.0,1.0,0
397811,07-07 05:12,22868,1,9,8,0,3.0,Male,3.0,1.0,0
397812,07-07 05:12,21661,0,2,2,2,1.0,Male,1.0,3.0,0
397813,07-07 05:12,41309,9,9,8,0,3.0,Male,3.0,3.0,1
397814,07-07 05:12,41309,6,9,8,0,3.0,Male,3.0,3.0,1
397815,07-07 05:12,41309,0,3,0,2,3.0,Male,3.0,3.0,1
397816,07-07 05:12,41309,0,3,0,1,3.0,Male,3.0,3.0,1
397817,07-07 05:12,136915,3,9,8,1,2.0,Male,2.0,3.0,0
397818,07-07 05:12,136916,1,9,8,0,2.0,Male,2.0,3.0,0
397819,07-07 05:12,39018,1,9,8,0,11.0,Female,5.0,3.0,0
397820,07-07 05:12,136917,1,9,8,0,7.0,Female,1.0,3.0,0
397821,07-07 05:12,39018,1,9,8,0,11.0,Female,5.0,3.0,0
397822,07-07 05:12,136917,1,9,8,0,7.0,Female,1.0,3.0,0
397823,07-07 05:12,10326,3,1,1,1,2.0,Male,2.0,3.0,0
397824,07-07 05:12,42044,6,9,8,1,1.0,Male,1.0,3.0,0
397825,07-07 05:12,131347,0,3,0,2,3.0,Male,3.0,3.0,1
397826,07-07 05:12,88249,1,9,8,0,1.0,Male,1.0,3.0,0
397827,07-07 05:12,133764,3,9,8,1,9.0,Female,3.0,3.0,1
397828,07-07 05:12,9134,1,9,8,0,2.0,Male,2.0,3.0,1
397829,07-07 05:12,134610,6,9,8,0,2.0,Male,2.0,3.0,0
397830,07-07 05:12,136918,3,1,1,1,3.0,Male,3.0,3.0,0
397831,07-07 05:12,9134,1,9,8,0,2.0,Male,2.0,3.0,1
397832,07-07 05:12,52951,0,1,1,1,3.0,Male,3.0,3.0,0
397833,07-07 05:12,136919,9,8,7,4,5.0,Male,5.0,3.0,0
397834,07-07 05:13,53275,6,9,8,0,3.0,Male,3.0,3.0,1
397835,07-07 05:13,53275,1,9,8,0,3.0,Male,3.0,3.0,1
397836,07-07 05:13,38430,1,9,8,0,3.0,Male,3.0,3.0,0
397837,07-07 05:13,25609,0,1,1,1,3.0,Male,3.0,3.0,1
397838,07-07 05:13,93005,1,9,8,0,7.0,Female,1.0,3.0,0
397839,07-07 05:13,1168,1,8,7,4,2.0,Male,2.0,3.0,0
397840,07-07 05:13,73345,0,3,0,1,5.0,Male,5.0,1.0,0
397841,07-07 05:13,93005,1,9,8,0,7.0,Female,1.0,3.0,0
397842,07-07 05:13,136920,3,0,0,0,6.0,Male,6.0,3.0,0
397843,07-07 05:13,41213,1,9,8,0,2.0,Male,2.0,1.0,0
397844,07-07 05:13,41309,5,9,8,0,3.0,Male,3.0,3.0,1
397845,07-07 05:13,41309,6,9,8,1,3.0,Male,3.0,3.0,1
397846,07-07 05:13,136921,3,0,0,0,3.0,Male,3.0,3.0,0
397847,07-07 05:13,63686,1,9,8,0,10.0,Female,4.0,3.0,1
397848,07-07 05:13,63686,1,9,8,0,10.0,Female,4.0,3.0,1
397849,07-07 05:13,65813,0,0,0,0,,,,,0
397850,07-07 05:13,65813,0,1,1,1,,,,,0
397851,07-07 05:13,75343,5,9,8,0,2.0,Male,2.0,3.0,0
397852,07-07 05:13,15185,5,9,8,0,4.0,Male,4.0,3.0,1
397853,07-07 05:13,136279,1,9,8,0,1.0,Male,1.0,3.0,0
397854,07-07 05:13,65722,1,9,8,0,2.0,Male,2.0,3.0,0
397855,07-07 05:13,65722,1,9,8,0,2.0,Male,2.0,3.0,0
397856,07-07 05:13,16820,6,9,8,0,3.0,Male,3.0,3.0,1
397857,07-07 05:13,61173,1,9,8,0,3.0,Male,3.0,3.0,1
397858,07-07 05:13,121786,3,1,1,1,9.0,Female,3.0,3.0,0
397859,07-07 05:13,61173,1,9,8,0,3.0,Male,3.0,3.0,1
397860,07-07 05:13,13779,3,0,0,0,8.0,Female,2.0,2.0,0
397861,07-07 05:13,136922,3,9,8,1,2.0,Male,2.0,3.0,0
397862,07-07 05:13,129033,3,9,8,1,1.0,Male,1.0,3.0,0
397863,07-07 05:13,129033,1,9,8,0,1.0,Male,1.0,3.0,0
397864,07-07 05:13,136923,7,8,7,4,2.0,Male,2.0,3.0,1
397865,07-07 05:13,136924,1,9,8,0,2.0,Male,2.0,3.0,0
397866,07-07 05:13,136925,4,9,8,0,2.0,Male,2.0,3.0,0
397867,07-07 05:13,44816,1,8,7,4,2.0,Male,2.0,3.0,0
397868,07-07 05:13,44816,0,2,2,2,2.0,Male,2.0,3.0,0
397869,07-07 05:13,20894,0,1,1,1,9.0,Female,3.0,3.0,1
397870,07-07 05:13,39220,6,9,8,0,2.0,Male,2.0,3.0,0
397871,07-07 05:13,20894,0,1,1,1,9.0,Female,3.0,3.0,1
397872,07-07 05:13,1936,1,9,8,0,4.0,Male,4.0,3.0,1
397873,07-07 05:13,1961,0,2,2,2,2.0,Male,2.0,3.0,0
397874,07-07 05:13,31724,3,8,7,4,1.0,Male,1.0,3.0,0
397875,07-07 05:13,31724,3,8,7,4,1.0,Male,1.0,3.0,0
397876,07-07 05:13,130547,1,9,8,0,3.0,Male,3.0,3.0,0
397877,07-07 05:13,136926,0,1,1,1,3.0,Male,3.0,3.0,0
